image_id,filepath,anomaly_class,class_idx
10514,images/10514.jpg,No-Anomaly,0
10517,images/10517.jpg,No-Anomaly,0
10526,images/10526.jpg,No-Anomaly,0
10534,images/10534.jpg,No-Anomaly,0
10544,images/10544.jpg,No-Anomaly,0
10560,images/10560.jpg,No-Anomaly,0
10566,images/10566.jpg,No-Anomaly,0
10569,images/10569.jpg,No-Anomaly,0
10571,images/10571.jpg,No-Anomaly,0
10600,images/10600.jpg,No-Anomaly,0
10608,images/10608.jpg,No-Anomaly,0
10613,images/10613.jpg,No-Anomaly,0
10614,images/10614.jpg,No-Anomaly,0
10622,images/10622.jpg,No-Anomaly,0
10629,images/10629.jpg,No-Anomaly,0
10636,images/10636.jpg,No-Anomaly,0
10638,images/10638.jpg,No-Anomaly,0
10640,images/10640.jpg,No-Anomaly,0
10653,images/10653.jpg,No-Anomaly,0
10654,images/10654.jpg,No-Anomaly,0
10665,images/10665.jpg,No-Anomaly,0
10672,images/10672.jpg,No-Anomaly,0
10682,images/10682.jpg,No-Anomaly,0
10685,images/10685.jpg,No-Anomaly,0
10693,images/10693.jpg,No-Anomaly,0
10702,images/10702.jpg,No-Anomaly,0
10703,images/10703.jpg,No-Anomaly,0
10731,images/10731.jpg,No-Anomaly,0
10740,images/10740.jpg,No-Anomaly,0
10743,images/10743.jpg,No-Anomaly,0
10748,images/10748.jpg,No-Anomaly,0
10749,images/10749.jpg,No-Anomaly,0
10757,images/10757.jpg,No-Anomaly,0
10768,images/10768.jpg,No-Anomaly,0
10774,images/10774.jpg,No-Anomaly,0
10782,images/10782.jpg,No-Anomaly,0
10790,images/10790.jpg,No-Anomaly,0
10804,images/10804.jpg,No-Anomaly,0
10807,images/10807.jpg,No-Anomaly,0
10821,images/10821.jpg,No-Anomaly,0
10823,images/10823.jpg,No-Anomaly,0
10827,images/10827.jpg,No-Anomaly,0
10831,images/10831.jpg,No-Anomaly,0
10845,images/10845.jpg,No-Anomaly,0
10851,images/10851.jpg,No-Anomaly,0
10860,images/10860.jpg,No-Anomaly,0
10866,images/10866.jpg,No-Anomaly,0
10884,images/10884.jpg,No-Anomaly,0
10892,images/10892.jpg,No-Anomaly,0
10898,images/10898.jpg,No-Anomaly,0
10899,images/10899.jpg,No-Anomaly,0
10914,images/10914.jpg,No-Anomaly,0
10916,images/10916.jpg,No-Anomaly,0
10917,images/10917.jpg,No-Anomaly,0
10918,images/10918.jpg,No-Anomaly,0
10921,images/10921.jpg,No-Anomaly,0
10935,images/10935.jpg,No-Anomaly,0
10943,images/10943.jpg,No-Anomaly,0
10949,images/10949.jpg,No-Anomaly,0
10962,images/10962.jpg,No-Anomaly,0
10968,images/10968.jpg,No-Anomaly,0
10973,images/10973.jpg,No-Anomaly,0
10974,images/10974.jpg,No-Anomaly,0
10981,images/10981.jpg,No-Anomaly,0
10985,images/10985.jpg,No-Anomaly,0
10990,images/10990.jpg,No-Anomaly,0
10992,images/10992.jpg,No-Anomaly,0
10994,images/10994.jpg,No-Anomaly,0
10996,images/10996.jpg,No-Anomaly,0
10998,images/10998.jpg,No-Anomaly,0
11001,images/11001.jpg,No-Anomaly,0
11006,images/11006.jpg,No-Anomaly,0
11021,images/11021.jpg,No-Anomaly,0
11032,images/11032.jpg,No-Anomaly,0
11035,images/11035.jpg,No-Anomaly,0
11043,images/11043.jpg,No-Anomaly,0
11046,images/11046.jpg,No-Anomaly,0
11055,images/11055.jpg,No-Anomaly,0
11084,images/11084.jpg,No-Anomaly,0
11091,images/11091.jpg,No-Anomaly,0
11092,images/11092.jpg,No-Anomaly,0
11093,images/11093.jpg,No-Anomaly,0
11100,images/11100.jpg,No-Anomaly,0
11112,images/11112.jpg,No-Anomaly,0
11114,images/11114.jpg,No-Anomaly,0
11120,images/11120.jpg,No-Anomaly,0
11130,images/11130.jpg,No-Anomaly,0
11143,images/11143.jpg,No-Anomaly,0
11144,images/11144.jpg,No-Anomaly,0
11159,images/11159.jpg,No-Anomaly,0
11165,images/11165.jpg,No-Anomaly,0
11171,images/11171.jpg,No-Anomaly,0
11174,images/11174.jpg,No-Anomaly,0
11175,images/11175.jpg,No-Anomaly,0
11182,images/11182.jpg,No-Anomaly,0
11191,images/11191.jpg,No-Anomaly,0
11193,images/11193.jpg,No-Anomaly,0
11204,images/11204.jpg,No-Anomaly,0
11209,images/11209.jpg,No-Anomaly,0
11211,images/11211.jpg,No-Anomaly,0
11215,images/11215.jpg,No-Anomaly,0
11217,images/11217.jpg,No-Anomaly,0
11218,images/11218.jpg,No-Anomaly,0
11237,images/11237.jpg,No-Anomaly,0
11247,images/11247.jpg,No-Anomaly,0
11252,images/11252.jpg,No-Anomaly,0
11255,images/11255.jpg,No-Anomaly,0
11257,images/11257.jpg,No-Anomaly,0
11258,images/11258.jpg,No-Anomaly,0
11272,images/11272.jpg,No-Anomaly,0
11275,images/11275.jpg,No-Anomaly,0
11295,images/11295.jpg,No-Anomaly,0
11302,images/11302.jpg,No-Anomaly,0
11306,images/11306.jpg,No-Anomaly,0
11312,images/11312.jpg,No-Anomaly,0
11320,images/11320.jpg,No-Anomaly,0
11326,images/11326.jpg,No-Anomaly,0
11327,images/11327.jpg,No-Anomaly,0
11331,images/11331.jpg,No-Anomaly,0
11352,images/11352.jpg,No-Anomaly,0
11353,images/11353.jpg,No-Anomaly,0
11365,images/11365.jpg,No-Anomaly,0
11370,images/11370.jpg,No-Anomaly,0
11372,images/11372.jpg,No-Anomaly,0
11375,images/11375.jpg,No-Anomaly,0
11399,images/11399.jpg,No-Anomaly,0
11402,images/11402.jpg,No-Anomaly,0
11407,images/11407.jpg,No-Anomaly,0
11408,images/11408.jpg,No-Anomaly,0
11410,images/11410.jpg,No-Anomaly,0
11426,images/11426.jpg,No-Anomaly,0
11428,images/11428.jpg,No-Anomaly,0
11433,images/11433.jpg,No-Anomaly,0
11445,images/11445.jpg,No-Anomaly,0
11447,images/11447.jpg,No-Anomaly,0
11466,images/11466.jpg,No-Anomaly,0
11494,images/11494.jpg,No-Anomaly,0
11507,images/11507.jpg,No-Anomaly,0
11514,images/11514.jpg,No-Anomaly,0
11516,images/11516.jpg,No-Anomaly,0
11520,images/11520.jpg,No-Anomaly,0
11524,images/11524.jpg,No-Anomaly,0
11526,images/11526.jpg,No-Anomaly,0
11530,images/11530.jpg,No-Anomaly,0
11535,images/11535.jpg,No-Anomaly,0
11542,images/11542.jpg,No-Anomaly,0
11545,images/11545.jpg,No-Anomaly,0
11547,images/11547.jpg,No-Anomaly,0
11557,images/11557.jpg,No-Anomaly,0
11563,images/11563.jpg,No-Anomaly,0
11566,images/11566.jpg,No-Anomaly,0
11570,images/11570.jpg,No-Anomaly,0
11571,images/11571.jpg,No-Anomaly,0
11573,images/11573.jpg,No-Anomaly,0
11577,images/11577.jpg,No-Anomaly,0
11582,images/11582.jpg,No-Anomaly,0
11586,images/11586.jpg,No-Anomaly,0
11590,images/11590.jpg,No-Anomaly,0
11592,images/11592.jpg,No-Anomaly,0
11597,images/11597.jpg,No-Anomaly,0
11600,images/11600.jpg,No-Anomaly,0
11602,images/11602.jpg,No-Anomaly,0
11606,images/11606.jpg,No-Anomaly,0
11608,images/11608.jpg,No-Anomaly,0
11609,images/11609.jpg,No-Anomaly,0
11615,images/11615.jpg,No-Anomaly,0
11620,images/11620.jpg,No-Anomaly,0
11625,images/11625.jpg,No-Anomaly,0
11626,images/11626.jpg,No-Anomaly,0
11630,images/11630.jpg,No-Anomaly,0
11632,images/11632.jpg,No-Anomaly,0
11638,images/11638.jpg,No-Anomaly,0
11665,images/11665.jpg,No-Anomaly,0
11668,images/11668.jpg,No-Anomaly,0
11669,images/11669.jpg,No-Anomaly,0
11671,images/11671.jpg,No-Anomaly,0
11687,images/11687.jpg,No-Anomaly,0
11688,images/11688.jpg,No-Anomaly,0
11691,images/11691.jpg,No-Anomaly,0
11694,images/11694.jpg,No-Anomaly,0
11698,images/11698.jpg,No-Anomaly,0
11700,images/11700.jpg,No-Anomaly,0
11709,images/11709.jpg,No-Anomaly,0
11711,images/11711.jpg,No-Anomaly,0
11726,images/11726.jpg,No-Anomaly,0
11758,images/11758.jpg,No-Anomaly,0
11762,images/11762.jpg,No-Anomaly,0
11763,images/11763.jpg,No-Anomaly,0
11770,images/11770.jpg,No-Anomaly,0
11778,images/11778.jpg,No-Anomaly,0
11792,images/11792.jpg,No-Anomaly,0
11802,images/11802.jpg,No-Anomaly,0
11806,images/11806.jpg,No-Anomaly,0
11830,images/11830.jpg,No-Anomaly,0
11851,images/11851.jpg,No-Anomaly,0
11855,images/11855.jpg,No-Anomaly,0
11863,images/11863.jpg,No-Anomaly,0
11864,images/11864.jpg,No-Anomaly,0
11878,images/11878.jpg,No-Anomaly,0
11893,images/11893.jpg,No-Anomaly,0
11898,images/11898.jpg,No-Anomaly,0
11900,images/11900.jpg,No-Anomaly,0
11901,images/11901.jpg,No-Anomaly,0
11902,images/11902.jpg,No-Anomaly,0
11905,images/11905.jpg,No-Anomaly,0
11906,images/11906.jpg,No-Anomaly,0
11914,images/11914.jpg,No-Anomaly,0
11915,images/11915.jpg,No-Anomaly,0
11917,images/11917.jpg,No-Anomaly,0
11920,images/11920.jpg,No-Anomaly,0
11933,images/11933.jpg,No-Anomaly,0
11935,images/11935.jpg,No-Anomaly,0
11941,images/11941.jpg,No-Anomaly,0
11948,images/11948.jpg,No-Anomaly,0
11951,images/11951.jpg,No-Anomaly,0
11952,images/11952.jpg,No-Anomaly,0
11963,images/11963.jpg,No-Anomaly,0
11965,images/11965.jpg,No-Anomaly,0
11967,images/11967.jpg,No-Anomaly,0
11984,images/11984.jpg,No-Anomaly,0
11988,images/11988.jpg,No-Anomaly,0
11989,images/11989.jpg,No-Anomaly,0
11996,images/11996.jpg,No-Anomaly,0
12011,images/12011.jpg,No-Anomaly,0
12012,images/12012.jpg,No-Anomaly,0
12029,images/12029.jpg,No-Anomaly,0
12030,images/12030.jpg,No-Anomaly,0
12036,images/12036.jpg,No-Anomaly,0
12053,images/12053.jpg,No-Anomaly,0
12058,images/12058.jpg,No-Anomaly,0
12064,images/12064.jpg,No-Anomaly,0
12076,images/12076.jpg,No-Anomaly,0
12079,images/12079.jpg,No-Anomaly,0
12082,images/12082.jpg,No-Anomaly,0
12090,images/12090.jpg,No-Anomaly,0
12093,images/12093.jpg,No-Anomaly,0
12100,images/12100.jpg,No-Anomaly,0
12115,images/12115.jpg,No-Anomaly,0
12120,images/12120.jpg,No-Anomaly,0
12121,images/12121.jpg,No-Anomaly,0
12126,images/12126.jpg,No-Anomaly,0
12133,images/12133.jpg,No-Anomaly,0
12135,images/12135.jpg,No-Anomaly,0
12136,images/12136.jpg,No-Anomaly,0
12144,images/12144.jpg,No-Anomaly,0
12146,images/12146.jpg,No-Anomaly,0
12148,images/12148.jpg,No-Anomaly,0
12153,images/12153.jpg,No-Anomaly,0
12158,images/12158.jpg,No-Anomaly,0
12163,images/12163.jpg,No-Anomaly,0
12178,images/12178.jpg,No-Anomaly,0
12180,images/12180.jpg,No-Anomaly,0
12183,images/12183.jpg,No-Anomaly,0
12184,images/12184.jpg,No-Anomaly,0
12186,images/12186.jpg,No-Anomaly,0
12205,images/12205.jpg,No-Anomaly,0
12217,images/12217.jpg,No-Anomaly,0
12218,images/12218.jpg,No-Anomaly,0
12219,images/12219.jpg,No-Anomaly,0
12224,images/12224.jpg,No-Anomaly,0
12231,images/12231.jpg,No-Anomaly,0
12232,images/12232.jpg,No-Anomaly,0
12237,images/12237.jpg,No-Anomaly,0
12241,images/12241.jpg,No-Anomaly,0
12244,images/12244.jpg,No-Anomaly,0
12248,images/12248.jpg,No-Anomaly,0
12255,images/12255.jpg,No-Anomaly,0
12271,images/12271.jpg,No-Anomaly,0
12274,images/12274.jpg,No-Anomaly,0
12301,images/12301.jpg,No-Anomaly,0
12302,images/12302.jpg,No-Anomaly,0
12307,images/12307.jpg,No-Anomaly,0
12329,images/12329.jpg,No-Anomaly,0
12331,images/12331.jpg,No-Anomaly,0
12334,images/12334.jpg,No-Anomaly,0
12347,images/12347.jpg,No-Anomaly,0
12354,images/12354.jpg,No-Anomaly,0
12358,images/12358.jpg,No-Anomaly,0
12361,images/12361.jpg,No-Anomaly,0
12365,images/12365.jpg,No-Anomaly,0
12377,images/12377.jpg,No-Anomaly,0
12385,images/12385.jpg,No-Anomaly,0
12387,images/12387.jpg,No-Anomaly,0
12395,images/12395.jpg,No-Anomaly,0
12396,images/12396.jpg,No-Anomaly,0
12400,images/12400.jpg,No-Anomaly,0
12411,images/12411.jpg,No-Anomaly,0
12445,images/12445.jpg,No-Anomaly,0
12455,images/12455.jpg,No-Anomaly,0
12461,images/12461.jpg,No-Anomaly,0
12467,images/12467.jpg,No-Anomaly,0
12474,images/12474.jpg,No-Anomaly,0
12481,images/12481.jpg,No-Anomaly,0
12483,images/12483.jpg,No-Anomaly,0
12486,images/12486.jpg,No-Anomaly,0
12487,images/12487.jpg,No-Anomaly,0
12492,images/12492.jpg,No-Anomaly,0
12497,images/12497.jpg,No-Anomaly,0
12504,images/12504.jpg,No-Anomaly,0
12514,images/12514.jpg,No-Anomaly,0
12517,images/12517.jpg,No-Anomaly,0
12523,images/12523.jpg,No-Anomaly,0
12535,images/12535.jpg,No-Anomaly,0
12542,images/12542.jpg,No-Anomaly,0
12549,images/12549.jpg,No-Anomaly,0
12562,images/12562.jpg,No-Anomaly,0
12576,images/12576.jpg,No-Anomaly,0
12585,images/12585.jpg,No-Anomaly,0
12589,images/12589.jpg,No-Anomaly,0
12592,images/12592.jpg,No-Anomaly,0
12598,images/12598.jpg,No-Anomaly,0
12610,images/12610.jpg,No-Anomaly,0
12623,images/12623.jpg,No-Anomaly,0
12626,images/12626.jpg,No-Anomaly,0
12632,images/12632.jpg,No-Anomaly,0
12635,images/12635.jpg,No-Anomaly,0
12646,images/12646.jpg,No-Anomaly,0
12647,images/12647.jpg,No-Anomaly,0
12664,images/12664.jpg,No-Anomaly,0
12678,images/12678.jpg,No-Anomaly,0
12680,images/12680.jpg,No-Anomaly,0
12686,images/12686.jpg,No-Anomaly,0
12695,images/12695.jpg,No-Anomaly,0
12703,images/12703.jpg,No-Anomaly,0
12705,images/12705.jpg,No-Anomaly,0
12709,images/12709.jpg,No-Anomaly,0
12717,images/12717.jpg,No-Anomaly,0
12720,images/12720.jpg,No-Anomaly,0
12724,images/12724.jpg,No-Anomaly,0
12728,images/12728.jpg,No-Anomaly,0
12732,images/12732.jpg,No-Anomaly,0
12735,images/12735.jpg,No-Anomaly,0
12736,images/12736.jpg,No-Anomaly,0
12743,images/12743.jpg,No-Anomaly,0
12756,images/12756.jpg,No-Anomaly,0
12757,images/12757.jpg,No-Anomaly,0
12764,images/12764.jpg,No-Anomaly,0
12769,images/12769.jpg,No-Anomaly,0
12771,images/12771.jpg,No-Anomaly,0
12772,images/12772.jpg,No-Anomaly,0
12782,images/12782.jpg,No-Anomaly,0
12790,images/12790.jpg,No-Anomaly,0
12796,images/12796.jpg,No-Anomaly,0
12806,images/12806.jpg,No-Anomaly,0
12814,images/12814.jpg,No-Anomaly,0
12835,images/12835.jpg,No-Anomaly,0
12849,images/12849.jpg,No-Anomaly,0
12851,images/12851.jpg,No-Anomaly,0
12854,images/12854.jpg,No-Anomaly,0
12859,images/12859.jpg,No-Anomaly,0
12866,images/12866.jpg,No-Anomaly,0
12872,images/12872.jpg,No-Anomaly,0
12888,images/12888.jpg,No-Anomaly,0
12890,images/12890.jpg,No-Anomaly,0
12896,images/12896.jpg,No-Anomaly,0
12897,images/12897.jpg,No-Anomaly,0
12908,images/12908.jpg,No-Anomaly,0
12910,images/12910.jpg,No-Anomaly,0
12912,images/12912.jpg,No-Anomaly,0
12915,images/12915.jpg,No-Anomaly,0
12918,images/12918.jpg,No-Anomaly,0
12919,images/12919.jpg,No-Anomaly,0
12920,images/12920.jpg,No-Anomaly,0
12925,images/12925.jpg,No-Anomaly,0
12942,images/12942.jpg,No-Anomaly,0
12944,images/12944.jpg,No-Anomaly,0
12946,images/12946.jpg,No-Anomaly,0
12961,images/12961.jpg,No-Anomaly,0
12972,images/12972.jpg,No-Anomaly,0
12973,images/12973.jpg,No-Anomaly,0
12983,images/12983.jpg,No-Anomaly,0
12987,images/12987.jpg,No-Anomaly,0
12994,images/12994.jpg,No-Anomaly,0
13010,images/13010.jpg,No-Anomaly,0
13027,images/13027.jpg,No-Anomaly,0
13031,images/13031.jpg,No-Anomaly,0
13034,images/13034.jpg,No-Anomaly,0
13042,images/13042.jpg,No-Anomaly,0
13050,images/13050.jpg,No-Anomaly,0
13051,images/13051.jpg,No-Anomaly,0
13053,images/13053.jpg,No-Anomaly,0
13059,images/13059.jpg,No-Anomaly,0
13078,images/13078.jpg,No-Anomaly,0
13084,images/13084.jpg,No-Anomaly,0
13087,images/13087.jpg,No-Anomaly,0
13100,images/13100.jpg,No-Anomaly,0
13104,images/13104.jpg,No-Anomaly,0
13106,images/13106.jpg,No-Anomaly,0
13120,images/13120.jpg,No-Anomaly,0
13126,images/13126.jpg,No-Anomaly,0
13130,images/13130.jpg,No-Anomaly,0
13144,images/13144.jpg,No-Anomaly,0
13145,images/13145.jpg,No-Anomaly,0
13150,images/13150.jpg,No-Anomaly,0
13162,images/13162.jpg,No-Anomaly,0
13178,images/13178.jpg,No-Anomaly,0
13180,images/13180.jpg,No-Anomaly,0
13183,images/13183.jpg,No-Anomaly,0
13184,images/13184.jpg,No-Anomaly,0
13185,images/13185.jpg,No-Anomaly,0
13193,images/13193.jpg,No-Anomaly,0
13195,images/13195.jpg,No-Anomaly,0
13200,images/13200.jpg,No-Anomaly,0
13205,images/13205.jpg,No-Anomaly,0
13227,images/13227.jpg,No-Anomaly,0
13243,images/13243.jpg,No-Anomaly,0
13245,images/13245.jpg,No-Anomaly,0
13247,images/13247.jpg,No-Anomaly,0
13250,images/13250.jpg,No-Anomaly,0
13254,images/13254.jpg,No-Anomaly,0
13275,images/13275.jpg,No-Anomaly,0
13277,images/13277.jpg,No-Anomaly,0
13281,images/13281.jpg,No-Anomaly,0
13284,images/13284.jpg,No-Anomaly,0
13290,images/13290.jpg,No-Anomaly,0
13296,images/13296.jpg,No-Anomaly,0
13297,images/13297.jpg,No-Anomaly,0
13299,images/13299.jpg,No-Anomaly,0
13302,images/13302.jpg,No-Anomaly,0
13305,images/13305.jpg,No-Anomaly,0
13309,images/13309.jpg,No-Anomaly,0
13310,images/13310.jpg,No-Anomaly,0
13316,images/13316.jpg,No-Anomaly,0
13319,images/13319.jpg,No-Anomaly,0
13333,images/13333.jpg,No-Anomaly,0
13343,images/13343.jpg,No-Anomaly,0
13344,images/13344.jpg,No-Anomaly,0
13355,images/13355.jpg,No-Anomaly,0
13357,images/13357.jpg,No-Anomaly,0
13369,images/13369.jpg,No-Anomaly,0
13378,images/13378.jpg,No-Anomaly,0
13407,images/13407.jpg,No-Anomaly,0
13411,images/13411.jpg,No-Anomaly,0
13423,images/13423.jpg,No-Anomaly,0
13425,images/13425.jpg,No-Anomaly,0
13439,images/13439.jpg,No-Anomaly,0
13444,images/13444.jpg,No-Anomaly,0
13452,images/13452.jpg,No-Anomaly,0
13458,images/13458.jpg,No-Anomaly,0
13459,images/13459.jpg,No-Anomaly,0
13460,images/13460.jpg,No-Anomaly,0
13489,images/13489.jpg,No-Anomaly,0
13504,images/13504.jpg,No-Anomaly,0
13517,images/13517.jpg,No-Anomaly,0
13522,images/13522.jpg,No-Anomaly,0
13523,images/13523.jpg,No-Anomaly,0
13524,images/13524.jpg,No-Anomaly,0
13536,images/13536.jpg,No-Anomaly,0
13551,images/13551.jpg,No-Anomaly,0
13555,images/13555.jpg,No-Anomaly,0
13574,images/13574.jpg,No-Anomaly,0
13575,images/13575.jpg,No-Anomaly,0
13584,images/13584.jpg,No-Anomaly,0
13610,images/13610.jpg,No-Anomaly,0
13632,images/13632.jpg,No-Anomaly,0
13633,images/13633.jpg,No-Anomaly,0
13635,images/13635.jpg,No-Anomaly,0
13641,images/13641.jpg,No-Anomaly,0
13643,images/13643.jpg,No-Anomaly,0
13644,images/13644.jpg,No-Anomaly,0
13650,images/13650.jpg,No-Anomaly,0
13655,images/13655.jpg,No-Anomaly,0
13658,images/13658.jpg,No-Anomaly,0
13660,images/13660.jpg,No-Anomaly,0
13665,images/13665.jpg,No-Anomaly,0
13708,images/13708.jpg,No-Anomaly,0
13715,images/13715.jpg,No-Anomaly,0
13717,images/13717.jpg,No-Anomaly,0
13721,images/13721.jpg,No-Anomaly,0
13739,images/13739.jpg,No-Anomaly,0
13743,images/13743.jpg,No-Anomaly,0
13753,images/13753.jpg,No-Anomaly,0
13769,images/13769.jpg,No-Anomaly,0
13773,images/13773.jpg,No-Anomaly,0
13774,images/13774.jpg,No-Anomaly,0
13778,images/13778.jpg,No-Anomaly,0
13788,images/13788.jpg,No-Anomaly,0
13792,images/13792.jpg,No-Anomaly,0
13796,images/13796.jpg,No-Anomaly,0
13797,images/13797.jpg,No-Anomaly,0
13814,images/13814.jpg,No-Anomaly,0
13822,images/13822.jpg,No-Anomaly,0
13826,images/13826.jpg,No-Anomaly,0
13832,images/13832.jpg,No-Anomaly,0
13837,images/13837.jpg,No-Anomaly,0
13840,images/13840.jpg,No-Anomaly,0
13842,images/13842.jpg,No-Anomaly,0
13843,images/13843.jpg,No-Anomaly,0
13851,images/13851.jpg,No-Anomaly,0
13855,images/13855.jpg,No-Anomaly,0
13861,images/13861.jpg,No-Anomaly,0
13866,images/13866.jpg,No-Anomaly,0
13869,images/13869.jpg,No-Anomaly,0
13872,images/13872.jpg,No-Anomaly,0
13876,images/13876.jpg,No-Anomaly,0
13883,images/13883.jpg,No-Anomaly,0
13889,images/13889.jpg,No-Anomaly,0
13897,images/13897.jpg,No-Anomaly,0
13901,images/13901.jpg,No-Anomaly,0
13903,images/13903.jpg,No-Anomaly,0
13904,images/13904.jpg,No-Anomaly,0
13906,images/13906.jpg,No-Anomaly,0
13909,images/13909.jpg,No-Anomaly,0
13919,images/13919.jpg,No-Anomaly,0
13920,images/13920.jpg,No-Anomaly,0
13939,images/13939.jpg,No-Anomaly,0
13940,images/13940.jpg,No-Anomaly,0
13942,images/13942.jpg,No-Anomaly,0
13944,images/13944.jpg,No-Anomaly,0
13946,images/13946.jpg,No-Anomaly,0
13951,images/13951.jpg,No-Anomaly,0
13957,images/13957.jpg,No-Anomaly,0
13959,images/13959.jpg,No-Anomaly,0
13960,images/13960.jpg,No-Anomaly,0
13963,images/13963.jpg,No-Anomaly,0
13972,images/13972.jpg,No-Anomaly,0
13974,images/13974.jpg,No-Anomaly,0
13978,images/13978.jpg,No-Anomaly,0
13979,images/13979.jpg,No-Anomaly,0
13985,images/13985.jpg,No-Anomaly,0
13992,images/13992.jpg,No-Anomaly,0
14002,images/14002.jpg,No-Anomaly,0
14011,images/14011.jpg,No-Anomaly,0
14014,images/14014.jpg,No-Anomaly,0
14022,images/14022.jpg,No-Anomaly,0
14026,images/14026.jpg,No-Anomaly,0
14037,images/14037.jpg,No-Anomaly,0
14041,images/14041.jpg,No-Anomaly,0
14045,images/14045.jpg,No-Anomaly,0
14054,images/14054.jpg,No-Anomaly,0
14056,images/14056.jpg,No-Anomaly,0
14065,images/14065.jpg,No-Anomaly,0
14079,images/14079.jpg,No-Anomaly,0
14091,images/14091.jpg,No-Anomaly,0
14104,images/14104.jpg,No-Anomaly,0
14120,images/14120.jpg,No-Anomaly,0
14127,images/14127.jpg,No-Anomaly,0
14128,images/14128.jpg,No-Anomaly,0
14133,images/14133.jpg,No-Anomaly,0
14134,images/14134.jpg,No-Anomaly,0
14155,images/14155.jpg,No-Anomaly,0
14165,images/14165.jpg,No-Anomaly,0
14167,images/14167.jpg,No-Anomaly,0
