image_id,filepath,anomaly_class,class_idx
3003,images/3003.jpg,Shadowing,6
3009,images/3009.jpg,Shadowing,6
3025,images/3025.jpg,Shadowing,6
3034,images/3034.jpg,Shadowing,6
3040,images/3040.jpg,Shadowing,6
3046,images/3046.jpg,Shadowing,6
3048,images/3048.jpg,Shadowing,6
3051,images/3051.jpg,Shadowing,6
3063,images/3063.jpg,Shadowing,6
3069,images/3069.jpg,Shadowing,6
3073,images/3073.jpg,Shadowing,6
3080,images/3080.jpg,Shadowing,6
3086,images/3086.jpg,Shadowing,6
3087,images/3087.jpg,Shadowing,6
3089,images/3089.jpg,Shadowing,6
3092,images/3092.jpg,Shadowing,6
3104,images/3104.jpg,Shadowing,6
3105,images/3105.jpg,Shadowing,6
3106,images/3106.jpg,Shadowing,6
3109,images/3109.jpg,Shadowing,6
3118,images/3118.jpg,Shadowing,6
3140,images/3140.jpg,Shadowing,6
3164,images/3164.jpg,Shadowing,6
3168,images/3168.jpg,Shadowing,6
3173,images/3173.jpg,Shadowing,6
3185,images/3185.jpg,Shadowing,6
3187,images/3187.jpg,Shadowing,6
3189,images/3189.jpg,Shadowing,6
3197,images/3197.jpg,Shadowing,6
3198,images/3198.jpg,Shadowing,6
3200,images/3200.jpg,Shadowing,6
3204,images/3204.jpg,Shadowing,6
3205,images/3205.jpg,Shadowing,6
3221,images/3221.jpg,Shadowing,6
3222,images/3222.jpg,Shadowing,6
3224,images/3224.jpg,Shadowing,6
3225,images/3225.jpg,Shadowing,6
3233,images/3233.jpg,Shadowing,6
3235,images/3235.jpg,Shadowing,6
3237,images/3237.jpg,Shadowing,6
3239,images/3239.jpg,Shadowing,6
3254,images/3254.jpg,Shadowing,6
3256,images/3256.jpg,Shadowing,6
3258,images/3258.jpg,Shadowing,6
3260,images/3260.jpg,Shadowing,6
3266,images/3266.jpg,Shadowing,6
3279,images/3279.jpg,Shadowing,6
3281,images/3281.jpg,Shadowing,6
3287,images/3287.jpg,Shadowing,6
3297,images/3297.jpg,Shadowing,6
3300,images/3300.jpg,Shadowing,6
3301,images/3301.jpg,Shadowing,6
3304,images/3304.jpg,Shadowing,6
3334,images/3334.jpg,Shadowing,6
3358,images/3358.jpg,Shadowing,6
3359,images/3359.jpg,Shadowing,6
3366,images/3366.jpg,Shadowing,6
3386,images/3386.jpg,Shadowing,6
3388,images/3388.jpg,Shadowing,6
3393,images/3393.jpg,Shadowing,6
3403,images/3403.jpg,Shadowing,6
3404,images/3404.jpg,Shadowing,6
3405,images/3405.jpg,Shadowing,6
3411,images/3411.jpg,Shadowing,6
3412,images/3412.jpg,Shadowing,6
3439,images/3439.jpg,Shadowing,6
3448,images/3448.jpg,Shadowing,6
3454,images/3454.jpg,Shadowing,6
3455,images/3455.jpg,Shadowing,6
3460,images/3460.jpg,Shadowing,6
3464,images/3464.jpg,Shadowing,6
3467,images/3467.jpg,Shadowing,6
3487,images/3487.jpg,Shadowing,6
3490,images/3490.jpg,Shadowing,6
3501,images/3501.jpg,Shadowing,6
3503,images/3503.jpg,Shadowing,6
3504,images/3504.jpg,Shadowing,6
3511,images/3511.jpg,Shadowing,6
3525,images/3525.jpg,Shadowing,6
3534,images/3534.jpg,Shadowing,6
3537,images/3537.jpg,Shadowing,6
3538,images/3538.jpg,Shadowing,6
3539,images/3539.jpg,Shadowing,6
3543,images/3543.jpg,Shadowing,6
3556,images/3556.jpg,Shadowing,6
3561,images/3561.jpg,Cell-Multi,2
3565,images/3565.jpg,Cell-Multi,2
3570,images/3570.jpg,Cell-Multi,2
3582,images/3582.jpg,Cell-Multi,2
3585,images/3585.jpg,Cell-Multi,2
3589,images/3589.jpg,Cell-Multi,2
3592,images/3592.jpg,Cell-Multi,2
3599,images/3599.jpg,Cell-Multi,2
3607,images/3607.jpg,Cell-Multi,2
3611,images/3611.jpg,Cell-Multi,2
3623,images/3623.jpg,Cell-Multi,2
3625,images/3625.jpg,Cell-Multi,2
3627,images/3627.jpg,Cell-Multi,2
3629,images/3629.jpg,Cell-Multi,2
3633,images/3633.jpg,Cell-Multi,2
3640,images/3640.jpg,Cell-Multi,2
3645,images/3645.jpg,Cell-Multi,2
3655,images/3655.jpg,Cell-Multi,2
3657,images/3657.jpg,Cell-Multi,2
3678,images/3678.jpg,Cell-Multi,2
3680,images/3680.jpg,Cell-Multi,2
3708,images/3708.jpg,Cell-Multi,2
3714,images/3714.jpg,Cell-Multi,2
3725,images/3725.jpg,Cell-Multi,2
3740,images/3740.jpg,Cell-Multi,2
3745,images/3745.jpg,Cell-Multi,2
3747,images/3747.jpg,Cell-Multi,2
3754,images/3754.jpg,Cell-Multi,2
3755,images/3755.jpg,Cell-Multi,2
3766,images/3766.jpg,Cell-Multi,2
3768,images/3768.jpg,Cell-Multi,2
3775,images/3775.jpg,Cell-Multi,2
3793,images/3793.jpg,Cell-Multi,2
3814,images/3814.jpg,Cell-Multi,2
3822,images/3822.jpg,Cell-Multi,2
3827,images/3827.jpg,Cell-Multi,2
3837,images/3837.jpg,Cell-Multi,2
3839,images/3839.jpg,Cell-Multi,2
3852,images/3852.jpg,Cell-Multi,2
3855,images/3855.jpg,Cell-Multi,2
3858,images/3858.jpg,Cell-Multi,2
3859,images/3859.jpg,Cell-Multi,2
3865,images/3865.jpg,Cell-Multi,2
3868,images/3868.jpg,Cell-Multi,2
3881,images/3881.jpg,Cell-Multi,2
3883,images/3883.jpg,Cell-Multi,2
3889,images/3889.jpg,Cell-Multi,2
3895,images/3895.jpg,Cell-Multi,2
3896,images/3896.jpg,Cell-Multi,2
3897,images/3897.jpg,Cell-Multi,2
3901,images/3901.jpg,Cell-Multi,2
3905,images/3905.jpg,Cell-Multi,2
3915,images/3915.jpg,Cell-Multi,2
3917,images/3917.jpg,Cell-Multi,2
3928,images/3928.jpg,Cell-Multi,2
3937,images/3937.jpg,Cell-Multi,2
3938,images/3938.jpg,Cell-Multi,2
3945,images/3945.jpg,Cell-Multi,2
3946,images/3946.jpg,Cell-Multi,2
3969,images/3969.jpg,Cell-Multi,2
3974,images/3974.jpg,Cell-Multi,2
3986,images/3986.jpg,Cell-Multi,2
3997,images/3997.jpg,Cell-Multi,2
4001,images/4001.jpg,Cell-Multi,2
4007,images/4007.jpg,Cell-Multi,2
4014,images/4014.jpg,Cell-Multi,2
4015,images/4015.jpg,Cell-Multi,2
4022,images/4022.jpg,Cell-Multi,2
4024,images/4024.jpg,Cell-Multi,2
4030,images/4030.jpg,Cell-Multi,2
4034,images/4034.jpg,Cell-Multi,2
4038,images/4038.jpg,Cell-Multi,2
4044,images/4044.jpg,Cell-Multi,2
4053,images/4053.jpg,Cell-Multi,2
4055,images/4055.jpg,Cell-Multi,2
4061,images/4061.jpg,Cell-Multi,2
4070,images/4070.jpg,Cell-Multi,2
4073,images/4073.jpg,Cell-Multi,2
4075,images/4075.jpg,Cell-Multi,2
4094,images/4094.jpg,Cell-Multi,2
4098,images/4098.jpg,Cell-Multi,2
4128,images/4128.jpg,Cell-Multi,2
4129,images/4129.jpg,Cell-Multi,2
4142,images/4142.jpg,Cell-Multi,2
4145,images/4145.jpg,Cell-Multi,2
4154,images/4154.jpg,Cell-Multi,2
4161,images/4161.jpg,Cell-Multi,2
4170,images/4170.jpg,Cell-Multi,2
4178,images/4178.jpg,Cell-Multi,2
4183,images/4183.jpg,Cell-Multi,2
4190,images/4190.jpg,Cell-Multi,2
4193,images/4193.jpg,Cell-Multi,2
4203,images/4203.jpg,Cell-Multi,2
4217,images/4217.jpg,Cell-Multi,2
4220,images/4220.jpg,Cell-Multi,2
4222,images/4222.jpg,Cell-Multi,2
4242,images/4242.jpg,Cell-Multi,2
4245,images/4245.jpg,Cell-Multi,2
4246,images/4246.jpg,Cell-Multi,2
4247,images/4247.jpg,Cell-Multi,2
4248,images/4248.jpg,Cell-Multi,2
4259,images/4259.jpg,Cell-Multi,2
4268,images/4268.jpg,Cell-Multi,2
4272,images/4272.jpg,Cell-Multi,2
4275,images/4275.jpg,Cell-Multi,2
4276,images/4276.jpg,Cell-Multi,2
4277,images/4277.jpg,Cell-Multi,2
4286,images/4286.jpg,Cell-Multi,2
4288,images/4288.jpg,Cell-Multi,2
4309,images/4309.jpg,Cell-Multi,2
4315,images/4315.jpg,Cell-Multi,2
4317,images/4317.jpg,Cell-Multi,2
4329,images/4329.jpg,Cell-Multi,2
4332,images/4332.jpg,Cell-Multi,2
4334,images/4334.jpg,Cell-Multi,2
4338,images/4338.jpg,Cell-Multi,2
4341,images/4341.jpg,Cell-Multi,2
4347,images/4347.jpg,Cell-Multi,2
4353,images/4353.jpg,Cell-Multi,2
4362,images/4362.jpg,Cell-Multi,2
4367,images/4367.jpg,Cell-Multi,2
4370,images/4370.jpg,Cell-Multi,2
4391,images/4391.jpg,Cell-Multi,2
4392,images/4392.jpg,Cell-Multi,2
4406,images/4406.jpg,Cell-Multi,2
4409,images/4409.jpg,Cell-Multi,2
4410,images/4410.jpg,Cell-Multi,2
4413,images/4413.jpg,Cell-Multi,2
4420,images/4420.jpg,Cell-Multi,2
4427,images/4427.jpg,Cell-Multi,2
4433,images/4433.jpg,Cell-Multi,2
4442,images/4442.jpg,Cell-Multi,2
4446,images/4446.jpg,Cell-Multi,2
4447,images/4447.jpg,Cell-Multi,2
4465,images/4465.jpg,Cell-Multi,2
4467,images/4467.jpg,Cell-Multi,2
4473,images/4473.jpg,Cell-Multi,2
4474,images/4474.jpg,Cell-Multi,2
4475,images/4475.jpg,Cell-Multi,2
4477,images/4477.jpg,Cell-Multi,2
4480,images/4480.jpg,Cell-Multi,2
4484,images/4484.jpg,Cell-Multi,2
4485,images/4485.jpg,Cell-Multi,2
4495,images/4495.jpg,Cell-Multi,2
4513,images/4513.jpg,Cell-Multi,2
4521,images/4521.jpg,Cell-Multi,2
4528,images/4528.jpg,Cell-Multi,2
4533,images/4533.jpg,Cell-Multi,2
4535,images/4535.jpg,Cell-Multi,2
4537,images/4537.jpg,Cell-Multi,2
4541,images/4541.jpg,Cell-Multi,2
4544,images/4544.jpg,Cell-Multi,2
4550,images/4550.jpg,Cell-Multi,2
4562,images/4562.jpg,Cell-Multi,2
4579,images/4579.jpg,Cell-Multi,2
4584,images/4584.jpg,Cell-Multi,2
4588,images/4588.jpg,Cell-Multi,2
4590,images/4590.jpg,Cell-Multi,2
4605,images/4605.jpg,Cell-Multi,2
4609,images/4609.jpg,Cell-Multi,2
4619,images/4619.jpg,Cell-Multi,2
4622,images/4622.jpg,Cell-Multi,2
4629,images/4629.jpg,Cell-Multi,2
4630,images/4630.jpg,Cell-Multi,2
4633,images/4633.jpg,Cell-Multi,2
4637,images/4637.jpg,Cell-Multi,2
4641,images/4641.jpg,Cell-Multi,2
4647,images/4647.jpg,Cell-Multi,2
4660,images/4660.jpg,Cell-Multi,2
4663,images/4663.jpg,Cell-Multi,2
4666,images/4666.jpg,Cell-Multi,2
4669,images/4669.jpg,Cell-Multi,2
4674,images/4674.jpg,Cell-Multi,2
4675,images/4675.jpg,Cell-Multi,2
4685,images/4685.jpg,Cell-Multi,2
4697,images/4697.jpg,Cell-Multi,2
