image_id,filepath,anomaly_class,class_idx
10518,images/10518.jpg,No-Anomaly,0
10524,images/10524.jpg,No-Anomaly,0
10527,images/10527.jpg,No-Anomaly,0
10531,images/10531.jpg,No-Anomaly,0
10533,images/10533.jpg,No-Anomaly,0
10540,images/10540.jpg,No-Anomaly,0
10570,images/10570.jpg,No-Anomaly,0
10576,images/10576.jpg,No-Anomaly,0
10578,images/10578.jpg,No-Anomaly,0
10579,images/10579.jpg,No-Anomaly,0
10585,images/10585.jpg,No-Anomaly,0
10586,images/10586.jpg,No-Anomaly,0
10589,images/10589.jpg,No-Anomaly,0
10594,images/10594.jpg,No-Anomaly,0
10617,images/10617.jpg,No-Anomaly,0
10625,images/10625.jpg,No-Anomaly,0
10639,images/10639.jpg,No-Anomaly,0
10647,images/10647.jpg,No-Anomaly,0
10669,images/10669.jpg,No-Anomaly,0
10680,images/10680.jpg,No-Anomaly,0
10686,images/10686.jpg,No-Anomaly,0
10688,images/10688.jpg,No-Anomaly,0
10691,images/10691.jpg,No-Anomaly,0
10704,images/10704.jpg,No-Anomaly,0
10708,images/10708.jpg,No-Anomaly,0
10723,images/10723.jpg,No-Anomaly,0
10724,images/10724.jpg,No-Anomaly,0
10733,images/10733.jpg,No-Anomaly,0
10735,images/10735.jpg,No-Anomaly,0
10738,images/10738.jpg,No-Anomaly,0
10742,images/10742.jpg,No-Anomaly,0
10746,images/10746.jpg,No-Anomaly,0
10753,images/10753.jpg,No-Anomaly,0
10759,images/10759.jpg,No-Anomaly,0
10760,images/10760.jpg,No-Anomaly,0
10764,images/10764.jpg,No-Anomaly,0
10775,images/10775.jpg,No-Anomaly,0
10778,images/10778.jpg,No-Anomaly,0
10780,images/10780.jpg,No-Anomaly,0
10787,images/10787.jpg,No-Anomaly,0
10793,images/10793.jpg,No-Anomaly,0
10795,images/10795.jpg,No-Anomaly,0
10801,images/10801.jpg,No-Anomaly,0
10817,images/10817.jpg,No-Anomaly,0
10820,images/10820.jpg,No-Anomaly,0
10825,images/10825.jpg,No-Anomaly,0
10826,images/10826.jpg,No-Anomaly,0
10830,images/10830.jpg,No-Anomaly,0
10835,images/10835.jpg,No-Anomaly,0
10843,images/10843.jpg,No-Anomaly,0
10844,images/10844.jpg,No-Anomaly,0
10853,images/10853.jpg,No-Anomaly,0
10859,images/10859.jpg,No-Anomaly,0
10861,images/10861.jpg,No-Anomaly,0
10865,images/10865.jpg,No-Anomaly,0
10870,images/10870.jpg,No-Anomaly,0
10874,images/10874.jpg,No-Anomaly,0
10877,images/10877.jpg,No-Anomaly,0
10878,images/10878.jpg,No-Anomaly,0
10882,images/10882.jpg,No-Anomaly,0
10886,images/10886.jpg,No-Anomaly,0
10897,images/10897.jpg,No-Anomaly,0
10901,images/10901.jpg,No-Anomaly,0
10906,images/10906.jpg,No-Anomaly,0
10911,images/10911.jpg,No-Anomaly,0
10912,images/10912.jpg,No-Anomaly,0
10920,images/10920.jpg,No-Anomaly,0
10924,images/10924.jpg,No-Anomaly,0
10930,images/10930.jpg,No-Anomaly,0
10938,images/10938.jpg,No-Anomaly,0
10971,images/10971.jpg,No-Anomaly,0
11000,images/11000.jpg,No-Anomaly,0
11004,images/11004.jpg,No-Anomaly,0
11010,images/11010.jpg,No-Anomaly,0
11012,images/11012.jpg,No-Anomaly,0
11016,images/11016.jpg,No-Anomaly,0
11023,images/11023.jpg,No-Anomaly,0
11025,images/11025.jpg,No-Anomaly,0
11034,images/11034.jpg,No-Anomaly,0
11036,images/11036.jpg,No-Anomaly,0
11037,images/11037.jpg,No-Anomaly,0
11040,images/11040.jpg,No-Anomaly,0
11042,images/11042.jpg,No-Anomaly,0
11045,images/11045.jpg,No-Anomaly,0
11047,images/11047.jpg,No-Anomaly,0
11048,images/11048.jpg,No-Anomaly,0
11057,images/11057.jpg,No-Anomaly,0
11058,images/11058.jpg,No-Anomaly,0
11064,images/11064.jpg,No-Anomaly,0
11066,images/11066.jpg,No-Anomaly,0
11071,images/11071.jpg,No-Anomaly,0
11072,images/11072.jpg,No-Anomaly,0
11076,images/11076.jpg,No-Anomaly,0
11077,images/11077.jpg,No-Anomaly,0
11081,images/11081.jpg,No-Anomaly,0
11086,images/11086.jpg,No-Anomaly,0
11090,images/11090.jpg,No-Anomaly,0
11097,images/11097.jpg,No-Anomaly,0
11101,images/11101.jpg,No-Anomaly,0
11116,images/11116.jpg,No-Anomaly,0
11125,images/11125.jpg,No-Anomaly,0
11137,images/11137.jpg,No-Anomaly,0
11148,images/11148.jpg,No-Anomaly,0
11158,images/11158.jpg,No-Anomaly,0
11166,images/11166.jpg,No-Anomaly,0
11170,images/11170.jpg,No-Anomaly,0
11190,images/11190.jpg,No-Anomaly,0
11202,images/11202.jpg,No-Anomaly,0
11220,images/11220.jpg,No-Anomaly,0
11226,images/11226.jpg,No-Anomaly,0
11238,images/11238.jpg,No-Anomaly,0
11240,images/11240.jpg,No-Anomaly,0
11243,images/11243.jpg,No-Anomaly,0
11249,images/11249.jpg,No-Anomaly,0
11269,images/11269.jpg,No-Anomaly,0
11273,images/11273.jpg,No-Anomaly,0
11281,images/11281.jpg,No-Anomaly,0
11296,images/11296.jpg,No-Anomaly,0
11297,images/11297.jpg,No-Anomaly,0
11300,images/11300.jpg,No-Anomaly,0
11308,images/11308.jpg,No-Anomaly,0
11318,images/11318.jpg,No-Anomaly,0
11323,images/11323.jpg,No-Anomaly,0
11333,images/11333.jpg,No-Anomaly,0
11348,images/11348.jpg,No-Anomaly,0
11349,images/11349.jpg,No-Anomaly,0
11357,images/11357.jpg,No-Anomaly,0
11359,images/11359.jpg,No-Anomaly,0
11363,images/11363.jpg,No-Anomaly,0
11364,images/11364.jpg,No-Anomaly,0
11383,images/11383.jpg,No-Anomaly,0
11386,images/11386.jpg,No-Anomaly,0
11388,images/11388.jpg,No-Anomaly,0
11389,images/11389.jpg,No-Anomaly,0
11397,images/11397.jpg,No-Anomaly,0
11419,images/11419.jpg,No-Anomaly,0
11421,images/11421.jpg,No-Anomaly,0
11434,images/11434.jpg,No-Anomaly,0
11435,images/11435.jpg,No-Anomaly,0
11439,images/11439.jpg,No-Anomaly,0
11450,images/11450.jpg,No-Anomaly,0
11454,images/11454.jpg,No-Anomaly,0
11456,images/11456.jpg,No-Anomaly,0
11457,images/11457.jpg,No-Anomaly,0
11462,images/11462.jpg,No-Anomaly,0
11468,images/11468.jpg,No-Anomaly,0
11471,images/11471.jpg,No-Anomaly,0
11472,images/11472.jpg,No-Anomaly,0
11476,images/11476.jpg,No-Anomaly,0
11479,images/11479.jpg,No-Anomaly,0
11503,images/11503.jpg,No-Anomaly,0
11504,images/11504.jpg,No-Anomaly,0
11521,images/11521.jpg,No-Anomaly,0
11525,images/11525.jpg,No-Anomaly,0
11527,images/11527.jpg,No-Anomaly,0
11539,images/11539.jpg,No-Anomaly,0
11551,images/11551.jpg,No-Anomaly,0
11552,images/11552.jpg,No-Anomaly,0
11554,images/11554.jpg,No-Anomaly,0
11572,images/11572.jpg,No-Anomaly,0
11574,images/11574.jpg,No-Anomaly,0
11576,images/11576.jpg,No-Anomaly,0
11578,images/11578.jpg,No-Anomaly,0
11595,images/11595.jpg,No-Anomaly,0
11613,images/11613.jpg,No-Anomaly,0
11619,images/11619.jpg,No-Anomaly,0
11623,images/11623.jpg,No-Anomaly,0
11637,images/11637.jpg,No-Anomaly,0
11641,images/11641.jpg,No-Anomaly,0
11642,images/11642.jpg,No-Anomaly,0
11644,images/11644.jpg,No-Anomaly,0
11645,images/11645.jpg,No-Anomaly,0
11647,images/11647.jpg,No-Anomaly,0
11659,images/11659.jpg,No-Anomaly,0
11661,images/11661.jpg,No-Anomaly,0
11666,images/11666.jpg,No-Anomaly,0
11683,images/11683.jpg,No-Anomaly,0
11692,images/11692.jpg,No-Anomaly,0
11693,images/11693.jpg,No-Anomaly,0
11701,images/11701.jpg,No-Anomaly,0
11705,images/11705.jpg,No-Anomaly,0
11719,images/11719.jpg,No-Anomaly,0
11720,images/11720.jpg,No-Anomaly,0
11733,images/11733.jpg,No-Anomaly,0
11737,images/11737.jpg,No-Anomaly,0
11741,images/11741.jpg,No-Anomaly,0
11742,images/11742.jpg,No-Anomaly,0
11745,images/11745.jpg,No-Anomaly,0
11746,images/11746.jpg,No-Anomaly,0
11747,images/11747.jpg,No-Anomaly,0
11749,images/11749.jpg,No-Anomaly,0
11765,images/11765.jpg,No-Anomaly,0
11772,images/11772.jpg,No-Anomaly,0
11773,images/11773.jpg,No-Anomaly,0
11793,images/11793.jpg,No-Anomaly,0
11807,images/11807.jpg,No-Anomaly,0
11808,images/11808.jpg,No-Anomaly,0
11820,images/11820.jpg,No-Anomaly,0
11822,images/11822.jpg,No-Anomaly,0
11824,images/11824.jpg,No-Anomaly,0
11826,images/11826.jpg,No-Anomaly,0
11829,images/11829.jpg,No-Anomaly,0
11833,images/11833.jpg,No-Anomaly,0
11835,images/11835.jpg,No-Anomaly,0
11837,images/11837.jpg,No-Anomaly,0
11839,images/11839.jpg,No-Anomaly,0
11845,images/11845.jpg,No-Anomaly,0
11867,images/11867.jpg,No-Anomaly,0
11872,images/11872.jpg,No-Anomaly,0
11877,images/11877.jpg,No-Anomaly,0
11882,images/11882.jpg,No-Anomaly,0
11891,images/11891.jpg,No-Anomaly,0
11894,images/11894.jpg,No-Anomaly,0
11895,images/11895.jpg,No-Anomaly,0
11910,images/11910.jpg,No-Anomaly,0
11916,images/11916.jpg,No-Anomaly,0
11923,images/11923.jpg,No-Anomaly,0
11924,images/11924.jpg,No-Anomaly,0
11932,images/11932.jpg,No-Anomaly,0
11936,images/11936.jpg,No-Anomaly,0
11939,images/11939.jpg,No-Anomaly,0
11943,images/11943.jpg,No-Anomaly,0
11954,images/11954.jpg,No-Anomaly,0
11956,images/11956.jpg,No-Anomaly,0
11958,images/11958.jpg,No-Anomaly,0
11971,images/11971.jpg,No-Anomaly,0
11974,images/11974.jpg,No-Anomaly,0
11976,images/11976.jpg,No-Anomaly,0
11978,images/11978.jpg,No-Anomaly,0
11979,images/11979.jpg,No-Anomaly,0
11983,images/11983.jpg,No-Anomaly,0
11986,images/11986.jpg,No-Anomaly,0
11991,images/11991.jpg,No-Anomaly,0
11992,images/11992.jpg,No-Anomaly,0
11998,images/11998.jpg,No-Anomaly,0
11999,images/11999.jpg,No-Anomaly,0
12006,images/12006.jpg,No-Anomaly,0
12007,images/12007.jpg,No-Anomaly,0
12010,images/12010.jpg,No-Anomaly,0
12017,images/12017.jpg,No-Anomaly,0
12021,images/12021.jpg,No-Anomaly,0
12033,images/12033.jpg,No-Anomaly,0
12038,images/12038.jpg,No-Anomaly,0
12043,images/12043.jpg,No-Anomaly,0
12044,images/12044.jpg,No-Anomaly,0
12047,images/12047.jpg,No-Anomaly,0
12051,images/12051.jpg,No-Anomaly,0
12052,images/12052.jpg,No-Anomaly,0
12054,images/12054.jpg,No-Anomaly,0
12063,images/12063.jpg,No-Anomaly,0
12065,images/12065.jpg,No-Anomaly,0
12068,images/12068.jpg,No-Anomaly,0
12070,images/12070.jpg,No-Anomaly,0
12073,images/12073.jpg,No-Anomaly,0
12089,images/12089.jpg,No-Anomaly,0
12102,images/12102.jpg,No-Anomaly,0
12104,images/12104.jpg,No-Anomaly,0
12105,images/12105.jpg,No-Anomaly,0
12112,images/12112.jpg,No-Anomaly,0
12130,images/12130.jpg,No-Anomaly,0
12138,images/12138.jpg,No-Anomaly,0
12151,images/12151.jpg,No-Anomaly,0
12155,images/12155.jpg,No-Anomaly,0
12162,images/12162.jpg,No-Anomaly,0
12167,images/12167.jpg,No-Anomaly,0
12168,images/12168.jpg,No-Anomaly,0
12170,images/12170.jpg,No-Anomaly,0
12171,images/12171.jpg,No-Anomaly,0
12179,images/12179.jpg,No-Anomaly,0
12189,images/12189.jpg,No-Anomaly,0
12195,images/12195.jpg,No-Anomaly,0
12197,images/12197.jpg,No-Anomaly,0
12203,images/12203.jpg,No-Anomaly,0
12209,images/12209.jpg,No-Anomaly,0
12222,images/12222.jpg,No-Anomaly,0
12228,images/12228.jpg,No-Anomaly,0
12230,images/12230.jpg,No-Anomaly,0
12234,images/12234.jpg,No-Anomaly,0
12249,images/12249.jpg,No-Anomaly,0
12253,images/12253.jpg,No-Anomaly,0
12267,images/12267.jpg,No-Anomaly,0
12276,images/12276.jpg,No-Anomaly,0
12297,images/12297.jpg,No-Anomaly,0
12310,images/12310.jpg,No-Anomaly,0
12313,images/12313.jpg,No-Anomaly,0
12317,images/12317.jpg,No-Anomaly,0
12335,images/12335.jpg,No-Anomaly,0
12338,images/12338.jpg,No-Anomaly,0
12341,images/12341.jpg,No-Anomaly,0
12350,images/12350.jpg,No-Anomaly,0
12359,images/12359.jpg,No-Anomaly,0
12362,images/12362.jpg,No-Anomaly,0
12364,images/12364.jpg,No-Anomaly,0
12370,images/12370.jpg,No-Anomaly,0
12371,images/12371.jpg,No-Anomaly,0
12372,images/12372.jpg,No-Anomaly,0
12374,images/12374.jpg,No-Anomaly,0
12381,images/12381.jpg,No-Anomaly,0
12398,images/12398.jpg,No-Anomaly,0
12402,images/12402.jpg,No-Anomaly,0
12408,images/12408.jpg,No-Anomaly,0
12438,images/12438.jpg,No-Anomaly,0
12442,images/12442.jpg,No-Anomaly,0
12449,images/12449.jpg,No-Anomaly,0
12460,images/12460.jpg,No-Anomaly,0
12463,images/12463.jpg,No-Anomaly,0
12471,images/12471.jpg,No-Anomaly,0
12477,images/12477.jpg,No-Anomaly,0
12509,images/12509.jpg,No-Anomaly,0
12511,images/12511.jpg,No-Anomaly,0
12521,images/12521.jpg,No-Anomaly,0
12526,images/12526.jpg,No-Anomaly,0
12529,images/12529.jpg,No-Anomaly,0
12532,images/12532.jpg,No-Anomaly,0
12534,images/12534.jpg,No-Anomaly,0
12554,images/12554.jpg,No-Anomaly,0
12555,images/12555.jpg,No-Anomaly,0
12558,images/12558.jpg,No-Anomaly,0
12564,images/12564.jpg,No-Anomaly,0
12566,images/12566.jpg,No-Anomaly,0
12569,images/12569.jpg,No-Anomaly,0
12570,images/12570.jpg,No-Anomaly,0
12572,images/12572.jpg,No-Anomaly,0
12578,images/12578.jpg,No-Anomaly,0
12579,images/12579.jpg,No-Anomaly,0
12581,images/12581.jpg,No-Anomaly,0
12593,images/12593.jpg,No-Anomaly,0
12605,images/12605.jpg,No-Anomaly,0
12621,images/12621.jpg,No-Anomaly,0
12634,images/12634.jpg,No-Anomaly,0
12639,images/12639.jpg,No-Anomaly,0
12645,images/12645.jpg,No-Anomaly,0
12661,images/12661.jpg,No-Anomaly,0
12665,images/12665.jpg,No-Anomaly,0
12667,images/12667.jpg,No-Anomaly,0
12669,images/12669.jpg,No-Anomaly,0
12670,images/12670.jpg,No-Anomaly,0
12691,images/12691.jpg,No-Anomaly,0
12704,images/12704.jpg,No-Anomaly,0
12708,images/12708.jpg,No-Anomaly,0
12710,images/12710.jpg,No-Anomaly,0
12718,images/12718.jpg,No-Anomaly,0
12733,images/12733.jpg,No-Anomaly,0
12741,images/12741.jpg,No-Anomaly,0
12746,images/12746.jpg,No-Anomaly,0
12748,images/12748.jpg,No-Anomaly,0
12762,images/12762.jpg,No-Anomaly,0
12765,images/12765.jpg,No-Anomaly,0
12767,images/12767.jpg,No-Anomaly,0
12773,images/12773.jpg,No-Anomaly,0
12775,images/12775.jpg,No-Anomaly,0
12776,images/12776.jpg,No-Anomaly,0
12777,images/12777.jpg,No-Anomaly,0
12780,images/12780.jpg,No-Anomaly,0
12789,images/12789.jpg,No-Anomaly,0
12791,images/12791.jpg,No-Anomaly,0
12794,images/12794.jpg,No-Anomaly,0
12797,images/12797.jpg,No-Anomaly,0
12798,images/12798.jpg,No-Anomaly,0
12805,images/12805.jpg,No-Anomaly,0
12809,images/12809.jpg,No-Anomaly,0
12812,images/12812.jpg,No-Anomaly,0
12821,images/12821.jpg,No-Anomaly,0
12823,images/12823.jpg,No-Anomaly,0
12825,images/12825.jpg,No-Anomaly,0
12830,images/12830.jpg,No-Anomaly,0
12831,images/12831.jpg,No-Anomaly,0
12832,images/12832.jpg,No-Anomaly,0
12838,images/12838.jpg,No-Anomaly,0
12846,images/12846.jpg,No-Anomaly,0
12893,images/12893.jpg,No-Anomaly,0
12902,images/12902.jpg,No-Anomaly,0
12905,images/12905.jpg,No-Anomaly,0
12906,images/12906.jpg,No-Anomaly,0
12911,images/12911.jpg,No-Anomaly,0
12921,images/12921.jpg,No-Anomaly,0
12923,images/12923.jpg,No-Anomaly,0
12928,images/12928.jpg,No-Anomaly,0
12930,images/12930.jpg,No-Anomaly,0
12933,images/12933.jpg,No-Anomaly,0
12938,images/12938.jpg,No-Anomaly,0
12940,images/12940.jpg,No-Anomaly,0
12949,images/12949.jpg,No-Anomaly,0
12952,images/12952.jpg,No-Anomaly,0
12969,images/12969.jpg,No-Anomaly,0
12978,images/12978.jpg,No-Anomaly,0
12981,images/12981.jpg,No-Anomaly,0
12985,images/12985.jpg,No-Anomaly,0
12989,images/12989.jpg,No-Anomaly,0
12996,images/12996.jpg,No-Anomaly,0
12997,images/12997.jpg,No-Anomaly,0
13005,images/13005.jpg,No-Anomaly,0
13012,images/13012.jpg,No-Anomaly,0
13028,images/13028.jpg,No-Anomaly,0
13033,images/13033.jpg,No-Anomaly,0
13043,images/13043.jpg,No-Anomaly,0
13045,images/13045.jpg,No-Anomaly,0
13058,images/13058.jpg,No-Anomaly,0
13060,images/13060.jpg,No-Anomaly,0
13064,images/13064.jpg,No-Anomaly,0
13071,images/13071.jpg,No-Anomaly,0
13080,images/13080.jpg,No-Anomaly,0
13105,images/13105.jpg,No-Anomaly,0
13113,images/13113.jpg,No-Anomaly,0
13114,images/13114.jpg,No-Anomaly,0
13124,images/13124.jpg,No-Anomaly,0
13127,images/13127.jpg,No-Anomaly,0
13131,images/13131.jpg,No-Anomaly,0
13133,images/13133.jpg,No-Anomaly,0
13140,images/13140.jpg,No-Anomaly,0
13151,images/13151.jpg,No-Anomaly,0
13171,images/13171.jpg,No-Anomaly,0
13175,images/13175.jpg,No-Anomaly,0
13182,images/13182.jpg,No-Anomaly,0
13201,images/13201.jpg,No-Anomaly,0
13209,images/13209.jpg,No-Anomaly,0
13215,images/13215.jpg,No-Anomaly,0
13217,images/13217.jpg,No-Anomaly,0
13220,images/13220.jpg,No-Anomaly,0
13226,images/13226.jpg,No-Anomaly,0
13238,images/13238.jpg,No-Anomaly,0
13244,images/13244.jpg,No-Anomaly,0
13262,images/13262.jpg,No-Anomaly,0
13264,images/13264.jpg,No-Anomaly,0
13270,images/13270.jpg,No-Anomaly,0
13271,images/13271.jpg,No-Anomaly,0
13273,images/13273.jpg,No-Anomaly,0
13276,images/13276.jpg,No-Anomaly,0
13288,images/13288.jpg,No-Anomaly,0
13301,images/13301.jpg,No-Anomaly,0
13312,images/13312.jpg,No-Anomaly,0
13325,images/13325.jpg,No-Anomaly,0
13328,images/13328.jpg,No-Anomaly,0
13336,images/13336.jpg,No-Anomaly,0
13348,images/13348.jpg,No-Anomaly,0
13352,images/13352.jpg,No-Anomaly,0
13358,images/13358.jpg,No-Anomaly,0
13362,images/13362.jpg,No-Anomaly,0
13365,images/13365.jpg,No-Anomaly,0
13367,images/13367.jpg,No-Anomaly,0
13380,images/13380.jpg,No-Anomaly,0
13382,images/13382.jpg,No-Anomaly,0
13389,images/13389.jpg,No-Anomaly,0
13394,images/13394.jpg,No-Anomaly,0
13406,images/13406.jpg,No-Anomaly,0
13420,images/13420.jpg,No-Anomaly,0
13449,images/13449.jpg,No-Anomaly,0
13468,images/13468.jpg,No-Anomaly,0
13473,images/13473.jpg,No-Anomaly,0
13477,images/13477.jpg,No-Anomaly,0
13481,images/13481.jpg,No-Anomaly,0
13487,images/13487.jpg,No-Anomaly,0
13493,images/13493.jpg,No-Anomaly,0
13497,images/13497.jpg,No-Anomaly,0
13500,images/13500.jpg,No-Anomaly,0
13501,images/13501.jpg,No-Anomaly,0
13502,images/13502.jpg,No-Anomaly,0
13505,images/13505.jpg,No-Anomaly,0
13513,images/13513.jpg,No-Anomaly,0
13526,images/13526.jpg,No-Anomaly,0
13535,images/13535.jpg,No-Anomaly,0
13539,images/13539.jpg,No-Anomaly,0
13542,images/13542.jpg,No-Anomaly,0
13543,images/13543.jpg,No-Anomaly,0
13545,images/13545.jpg,No-Anomaly,0
13546,images/13546.jpg,No-Anomaly,0
13553,images/13553.jpg,No-Anomaly,0
13556,images/13556.jpg,No-Anomaly,0
13561,images/13561.jpg,No-Anomaly,0
13565,images/13565.jpg,No-Anomaly,0
13572,images/13572.jpg,No-Anomaly,0
13576,images/13576.jpg,No-Anomaly,0
13581,images/13581.jpg,No-Anomaly,0
13597,images/13597.jpg,No-Anomaly,0
13601,images/13601.jpg,No-Anomaly,0
13613,images/13613.jpg,No-Anomaly,0
13615,images/13615.jpg,No-Anomaly,0
13617,images/13617.jpg,No-Anomaly,0
13624,images/13624.jpg,No-Anomaly,0
13625,images/13625.jpg,No-Anomaly,0
13626,images/13626.jpg,No-Anomaly,0
13656,images/13656.jpg,No-Anomaly,0
13664,images/13664.jpg,No-Anomaly,0
13671,images/13671.jpg,No-Anomaly,0
13692,images/13692.jpg,No-Anomaly,0
13713,images/13713.jpg,No-Anomaly,0
13719,images/13719.jpg,No-Anomaly,0
13724,images/13724.jpg,No-Anomaly,0
13726,images/13726.jpg,No-Anomaly,0
13728,images/13728.jpg,No-Anomaly,0
13748,images/13748.jpg,No-Anomaly,0
13765,images/13765.jpg,No-Anomaly,0
13783,images/13783.jpg,No-Anomaly,0
13785,images/13785.jpg,No-Anomaly,0
13793,images/13793.jpg,No-Anomaly,0
13800,images/13800.jpg,No-Anomaly,0
13815,images/13815.jpg,No-Anomaly,0
13827,images/13827.jpg,No-Anomaly,0
13830,images/13830.jpg,No-Anomaly,0
13833,images/13833.jpg,No-Anomaly,0
13841,images/13841.jpg,No-Anomaly,0
13844,images/13844.jpg,No-Anomaly,0
13863,images/13863.jpg,No-Anomaly,0
13878,images/13878.jpg,No-Anomaly,0
13879,images/13879.jpg,No-Anomaly,0
13885,images/13885.jpg,No-Anomaly,0
13886,images/13886.jpg,No-Anomaly,0
13899,images/13899.jpg,No-Anomaly,0
13900,images/13900.jpg,No-Anomaly,0
13907,images/13907.jpg,No-Anomaly,0
13914,images/13914.jpg,No-Anomaly,0
13916,images/13916.jpg,No-Anomaly,0
13917,images/13917.jpg,No-Anomaly,0
13921,images/13921.jpg,No-Anomaly,0
13931,images/13931.jpg,No-Anomaly,0
13937,images/13937.jpg,No-Anomaly,0
13948,images/13948.jpg,No-Anomaly,0
13952,images/13952.jpg,No-Anomaly,0
13953,images/13953.jpg,No-Anomaly,0
13964,images/13964.jpg,No-Anomaly,0
13969,images/13969.jpg,No-Anomaly,0
13976,images/13976.jpg,No-Anomaly,0
13982,images/13982.jpg,No-Anomaly,0
13998,images/13998.jpg,No-Anomaly,0
14000,images/14000.jpg,No-Anomaly,0
14004,images/14004.jpg,No-Anomaly,0
14005,images/14005.jpg,No-Anomaly,0
14017,images/14017.jpg,No-Anomaly,0
14025,images/14025.jpg,No-Anomaly,0
14028,images/14028.jpg,No-Anomaly,0
14034,images/14034.jpg,No-Anomaly,0
14036,images/14036.jpg,No-Anomaly,0
14046,images/14046.jpg,No-Anomaly,0
14050,images/14050.jpg,No-Anomaly,0
14053,images/14053.jpg,No-Anomaly,0
14060,images/14060.jpg,No-Anomaly,0
14062,images/14062.jpg,No-Anomaly,0
14069,images/14069.jpg,No-Anomaly,0
14071,images/14071.jpg,No-Anomaly,0
14076,images/14076.jpg,No-Anomaly,0
14083,images/14083.jpg,No-Anomaly,0
14098,images/14098.jpg,No-Anomaly,0
14101,images/14101.jpg,No-Anomaly,0
14107,images/14107.jpg,No-Anomaly,0
14108,images/14108.jpg,No-Anomaly,0
14112,images/14112.jpg,No-Anomaly,0
14124,images/14124.jpg,No-Anomaly,0
14125,images/14125.jpg,No-Anomaly,0
14158,images/14158.jpg,No-Anomaly,0
14170,images/14170.jpg,No-Anomaly,0
14171,images/14171.jpg,No-Anomaly,0
14172,images/14172.jpg,No-Anomaly,0
14174,images/14174.jpg,No-Anomaly,0
14175,images/14175.jpg,No-Anomaly,0
14177,images/14177.jpg,No-Anomaly,0
